"","person_id","id","name","character","role"
"58",7781,"tm185072","Arthur Tovey","Singer (uncredited)","ACTOR"
"59",12880,"tm185072","Marni Nixon","Eliza Doolittle (singing voice) (uncredited)","ACTOR"
"60",132399,"tm185072","Al Bain","Cockney (uncredited)","ACTOR"
"61",517599,"tm185072","William Beckley","Footman (uncredited)","ACTOR"
"62",13326,"tm185072","Lillian Kemble-Cooper","Lady Ambassador (uncredited)","ACTOR"
"63",22454,"tm185072","Henry Daniell","Ambassador (uncredited)","ACTOR"
"64",523436,"tm185072","Brendan Dillon","Leading Man (uncredited)","ACTOR"
"65",13439,"tm185072","George Cukor","","DIRECTOR"
"66",16024,"tm44204","Gregory Peck","Capt. Keith Mallory","ACTOR"
"67",16485,"tm44204","David Niven","Cpl. James Arthur Miller","ACTOR"
"68",16350,"tm44204","Anthony Quinn","Col. Andrea Stavros","ACTOR"
"69",29175,"tm44204","Stanley Baker","Pvt. 'Butcher' Brown","ACTOR"
"70",16352,"tm44204","Anthony Quayle","Maj. Roy Franklin","ACTOR"
"71",29176,"tm44204","James Darren","Pvt. Spyros Pappadimos","ACTOR"
"72",21795,"tm44204","Irene Papas","Maria Pappadimos","ACTOR"
"73",29177,"tm44204","Gia Scala","Anna","ACTOR"
"74",29178,"tm44204","James Robertson Justice","Commodore Jensen / Prologue Narrator","ACTOR"
"75",4431,"tm44204","Richard Harris","Squadron Leader Howard Barnsby RAAF","ACTOR"
"76",29179,"tm44204","Bryan Forbes","Cohn","ACTOR"
"77",29180,"tm44204","Allan Cuthbertson","Maj. Baker","ACTOR"
"78",16493,"tm44204","Michael Trubshawe","Weaver","ACTOR"
"79",27914,"tm44204","Percy Herbert","Sgt. Grogan","ACTOR"
"80",16882,"tm44204","George Mikell","SS Hauptman Sessler","ACTOR"
"81",11738,"tm44204","Walter Gotell","Muesel","ACTOR"
"82",13701,"tm44204","Tutte Lemkow","Nicolai","ACTOR"
"83",29181,"tm44204","Albert Lieven","Commandant","ACTOR"
"84",29182,"tm44204","Norman Wooland","Group Captain","ACTOR"
"85",613906,"tm44204","Kleo Skouloudi","Bride","ACTOR"
"86",29184,"tm44204","Nicholas Papakonstantinou","Patrol Boat Captain","ACTOR"
"87",29185,"tm44204","Christopher Rhodes","German Gunnery Officer","ACTOR"
"88",13433,"tm44204","William Hoehne Jr.","German Officer on Navarone","ACTOR"
"89",29187,"tm44204","J. Lee Thompson","","DIRECTOR"
"90",1256646,"tm14491","Jack Doroshow","Flawless Sabrina","ACTOR"
"91",1161204,"tm14491","Bernard Giquel","Interviewer","ACTOR"
"92",543719,"tm14491","Mario Montez","Self - Singer","ACTOR"
"93",540350,"tm14491","Crystal LaBeija","Self - Competitor","ACTOR"
"94",1161195,"tm14491","Rachel Harlow","Self - Competitor","ACTOR"
"95",20913,"tm14491","Andy Warhol","Self - Jury Member","ACTOR"
"96",223669,"tm14491","Edie Sedgwick","Self - Jury Member","ACTOR"
"97",535822,"tm14491","Jim Dine","Self - Jury Member","ACTOR"
"98",35238,"tm14491","Bruce Jay Friedman","Self - Jury Member","ACTOR"
"99",556507,"tm14491","Larry Rivers","Self - Jury Member","ACTOR"
"100",14037,"tm14491","Terry Southern","Self - Jury Member","ACTOR"
"101",539207,"tm14491","Jerry Leiber","Self - Jury Member","ACTOR"
"102",509010,"tm14491","Jackie Curtis","Self","ACTOR"
"103",406724,"tm14491","Pepper LaBeija","Self","ACTOR"
"104",480534,"tm14491","Dorian Corey","Self","ACTOR"
"105",1161200,"tm14491","Jill Krementz","Self","ACTOR"
"106",343532,"tm14491","Mary Ellen Mark","Self","ACTOR"
"107",16387,"tm14491","George Plimpton","Self","ACTOR"
"108",244219,"tm14491","Frank Simon","","DIRECTOR"
"109",15595,"tm156453","Jane Fonda","Herself","ACTOR"
"110",1765,"tm156453","Donald Sutherland","Himself","ACTOR"
"111",529469,"tm156453","Pamela Donegan","Herself","ACTOR"
"112",529467,"tm156453","Len Chandler","Himself","ACTOR"
"113",37864,"tm156453","Michael Alaimo","Himself","ACTOR"
"114",208243,"tm156453","Holly Near","Herself","ACTOR"
"115",70582,"tm156453","Paul Mooney","Himself","ACTOR"
"116",488851,"tm156453","Rita Martinson","Herself","ACTOR"
"117",32267,"tm156453","Peter Boyle","Himself","ACTOR"
"118",473965,"tm156453","Steve Jaffe","Himself","ACTOR"
"119",529468,"tm156453","Francine Parker","","DIRECTOR"
"120",173252,"tm356209","Shammi Kapoor","Shyam","ACTOR"
"121",150319,"tm356209","Padmini","Lata","ACTOR"
"122",550685,"tm356209","Maria Menado","Maria","ACTOR"
"123",132270,"tm356209","Shashikala","Shobha","ACTOR"
"124",222315,"tm356209","Agha","Cha Choo","ACTOR"
"125",222342,"tm356209","Shakti Samanta","","DIRECTOR"
"126",6958,"tm94651","Amitabh Bachchan","Vijay Varma","ACTOR"
"127",104308,"tm94651","Shatrughan Sinha","Ravi Kapoor","ACTOR"
"128",105220,"tm94651","Zeenat Aman","Sheetal Sahni","ACTOR"
"129",57763,"tm94651","Prem Chopra","Mr. Daaga","ACTOR"
"130",63303,"tm94651","Amrish Puri","Balwant Singh","ACTOR"
"131",105226,"tm94651","Helen","Sylvia","ACTOR"
"132",105221,"tm94651","Pran","Tony","ACTOR"
"133",511559,"tm94651","Gajanan Jagirdar","High School Principal","ACTOR"
"134",511558,"tm94651","Sajjan","Ramnik Lal Tiwari","ACTOR"
"135",68725,"tm94651","Iftekhar","Prosecuting Lawyer","ACTOR"
"136",434348,"tm94651","K.N. Singh","Judge","ACTOR"
"137",568116,"tm94651","Trilok Kapoor","","ACTOR"
"138",511561,"tm94651","Abhimanyu Sharma","","ACTOR"
"139",299653,"tm94651","Goga Kapoor","","ACTOR"
"140",105228,"tm94651","Mac Mohan","","ACTOR"
"141",104310,"tm94651","Paintal","","ACTOR"
"142",509316,"tm94651","Jagdish Raj","","ACTOR"
"143",509943,"tm94651","Ruby Myers","","ACTOR"
"144",199763,"tm94651","Yunus Parvez","","ACTOR"
"145",216331,"tm94651","Raj Khosla","","DIRECTOR"
"146",225931,"tm19608","Faten Hamamah","Amal","ACTOR"
"147",15793,"tm19608","Omar Sharif","Ahmed","ACTOR"
"148",219842,"tm19608","Zaki Rostom","Taher Pasha","ACTOR"
"149",173189,"tm19608","Farid Shawqi","Reyadh","ACTOR"
"150",540702,"tm19608","Abdel Warith Assir","Sabir","ACTOR"
"151",493971,"tm19608","Ahmad Abdel Waress","","ACTOR"
"152",520600,"tm19608","Hamdy Gheith","Selim","ACTOR"
"153",562959,"tm19608","Abdel Ghani Kamar","Hassan","ACTOR"
"154",988354,"tm19608","Zaki Ibrahim","(Lawyer)","ACTOR"
"155",173191,"tm19608","Youssef Chahine","","DIRECTOR"
"156",530826,"tm90896","Mahmoud el-Meliguy","Madbouli","ACTOR"
"157",557940,"tm90896","Hoda Soltan","","ACTOR"
"158",225934,"tm90896","Shukri Sarhan","Tolba","ACTOR"
"159",534050,"tm90896","Soheir El-Morshidy","Fatma","ACTOR"
"160",391527,"tm90896","Hesham Selim","Ibrahim","ACTOR"
"161",744938,"tm90896","Majida El Roumi","Tafida","ACTOR"
"162",676484,"tm90896","Ali El Sherif","","ACTOR"
"163",1095845,"tm90896","Rajaa Hussain","","ACTOR"
"164",524174,"tm90896","Sid Ali Kouiret","","ACTOR"
"165",744936,"tm90896","Ali Mahrez","","ACTOR"
"166",323651,"tm90896","Ahmad Bedir","","ACTOR"
"167",173191,"tm90896","Youssef Chahine","","DIRECTOR"
"168",414437,"tm97793","Fouad El-Mohandes","Doctor Raefat","ACTOR"
"169",511223,"tm97793","Sanaa Younes","Fawziya","ACTOR"
"170",452581,"tm97793","Sherihan","Sousou","ACTOR"
"171",511225,"tm97793","Ijlal Zaki","Nadya","ACTOR"
"172",511226,"tm97793","Mohamad Abou El-Hassan","Hanafy","ACTOR"
"173",139800,"tm97793","Ahmed Rateb","Sameh","ACTOR"
"174",509528,"tm97793","Zakariya Mowafi","Karem","ACTOR"
"175",186965,"tm97793","Ali Ragab","","ACTOR"
"176",511229,"tm97793","Mohsen Mohy Eldin","Mohssen","ACTOR"
"177",471625,"tm97793","Badr Noufal","Mr. Fath El Bab","ACTOR"
"178",1285693,"tm97793","Mohsen Mohie Eldein","Mohsen","ACTOR"
"179",414437,"tm97793","Fouad El-Mohandes","","DIRECTOR"
"180",724969,"tm85426","Adel Emam","سرحان عبدالبصير","ACTOR"
"181",471620,"tm85426","Omar El-Hariri","المُقدم أحمد عبدالسلام","ACTOR"
"182",223454,"tm85426","Nazim Sharawy","القاضي","ACTOR"
"183",331313,"tm85426","Shawqy Shamekh","مخرج برنامج هيا بنا نلعب","ACTOR"
"184",521184,"tm85426","Nahed Jabr","مديحة","ACTOR"
"185",189443,"tm85426","Hala Fakher","","ACTOR"
"186",795386,"tm85426","Badr Nofal","المحامي خليفة خلف الله","ACTOR"
"187",172514,"tm85426","Said Tarabeek","قاسم وكيل النيابة","ACTOR"
"188",1320916,"tm85426","Samir Wali Al-Din","الشاويش حسين","ACTOR"
"189",1528491,"tm85426","Mohamed Fadel","","DIRECTOR"
"190",521185,"tm85426","Hani Motawea","","DIRECTOR"
"191",216804,"tm200475","Ezzat El Alaili","","ACTOR"
"192",592619,"tm200475","Mireille Maalouf","","ACTOR"
"193",339953,"tm200475","Joseph Bou Nassar","","ACTOR"
"194",943833,"tm200475","Philippe Akiki","","ACTOR"
"195",943835,"tm200475","Ahmed Al Zain","","ACTOR"
"196",479396,"tm200475","Maroun Bagdadi","","DIRECTOR"
"197",173252,"tm10204","Shammi Kapoor","Professor Pritam Khanna","ACTOR"
"198",298411,"tm10204","Kalpana Mohan","Neena Verma","ACTOR"
"199",66224,"tm10204","Lalita Pawar","Sita Devi Verma","ACTOR"
"200",434351,"tm10204","Parveen Choudhary","","ACTOR"
"201",216444,"tm10204","Tun Tun","","ACTOR"
"202",68725,"tm10204","Iftekhar","","ACTOR"
"203",529417,"tm10204","Pratima Devi","","ACTOR"
"204",144388,"tm10204","Lekh Tandon","","DIRECTOR"
"205",522301,"tm403346","A. Salaam","","DIRECTOR"
"206",518321,"tm16812","Uttam Kumar","","ACTOR"
"207",522302,"tm16812","Sulakshana Pandit","","ACTOR"
"208",132302,"tm16812","Utpal Dutt","","ACTOR"
"209",906104,"tm16812","Alo Sarkar","","DIRECTOR"
"210",867952,"tm336403","Mahendra Sandhu","","ACTOR"
"211",20201,"tm336403","Danny Denzongpa","","ACTOR"
"212",69039,"tm336403","Jagdeep","","ACTOR"
"213",524849,"tm336403","Faryal","","ACTOR"
"214",460070,"tm336403","Padma Khanna","","ACTOR"
"215",66223,"tm336403","Asit Sen","Julie's father","ACTOR"
"216",618228,"tm336403","Karan Dewan","","ACTOR"
"217",222315,"tm336403","Agha","","ACTOR"
"218",497329,"tm336403","Murad","","ACTOR"
"219",727227,"tm336403","Sabina","","ACTOR"
"220",549933,"tm336403","Mohammed Hussain","","DIRECTOR"
"221",32954,"ts20681","Jerry Seinfeld","Jerry Seinfeld","ACTOR"
"222",12464,"ts20681","Jason Alexander","George Costanza","ACTOR"
"223",43320,"ts20681","Michael Richards","Cosmo Kramer","ACTOR"
"224",12018,"ts20681","Julia Louis-Dreyfus","Elaine Benes","ACTOR"
"225",3748,"tm180542","Robert De Niro","David 'Noodles' Aaronson","ACTOR"
"226",12171,"tm180542","James Woods","Maximilian 'Max' Bercovicz","ACTOR"
"227",6756,"tm180542","Elizabeth McGovern","Deborah Gelly","ACTOR"
"228",9438,"tm180542","Joe Pesci","Frankie Monaldi","ACTOR"
"229",68563,"tm180542","Tuesday Weld","Carol","ACTOR"
"230",7749,"tm180542","Burt Young","Joe","ACTOR"
"231",16204,"tm180542","Treat Williams","James Conway O'Donnell","ACTOR"
"232",28073,"tm180542","Danny Aiello","Police Chief Vincent Aiello","ACTOR"
"233",14853,"tm180542","Richard Bright","Chicken Joe","ACTOR"
"234",80999,"tm180542","James Hayden","Patrick 'Patsy' Goldberg","ACTOR"
"235",24555,"tm180542","William Forsythe","Philip 'Cockeye' Stein","ACTOR"
"236",30008,"tm180542","Darlanne Fluegel","Eve","ACTOR"
"237",81000,"tm180542","Larry Rapp","'Fat' Moe Gelly","ACTOR"
"238",27089,"tm180542","Olga Karlatos","Woman in the Puppet Theatre","ACTOR"
"239",81005,"tm180542","Frank Gio","Beefy","ACTOR"
"240",1575,"tm180542","Jennifer Connelly","Young Deborah","ACTOR"
"241",81001,"tm180542","Scott Schutzman Tiler","Young Noodles","ACTOR"
"242",60657,"tm180542","Rusty Jacobs","Young Max / David Bailey","ACTOR"
"243",22241,"tm180542","Brian Bloom","Young Patsy","ACTOR"
"244",81004,"tm180542","Mike Monetti","Young 'Fat' Moe Gelly","ACTOR"
"245",81002,"tm180542","Adrian Curran","Young Cockeye","ACTOR"
"246",712557,"tm180542","Julie Cohen","Young Peggy","ACTOR"
"247",81003,"tm180542","Noah Moazezi","Dominic","ACTOR"
"248",5750,"tm180542","James Russo","Bugsy","ACTOR"
"249",9470,"tm180542","Clem Caserta","Al Capuano","ACTOR"
"250",81007,"tm180542","Frank Sisto","Fred Capuano","ACTOR"
"251",30012,"tm180542","Jerry Strivelli","Johnny Capuano","ACTOR"
"252",81008,"tm180542","Mike Gendel","Irving Gold","ACTOR"
"253",81009,"tm180542","Sandra Solberg","Friend of Young Deborah","ACTOR"
"254",81006,"tm180542","Margherita Pace","Young Deborah (Double)","ACTOR"
"255",5684,"tm180542","Paul Herman","Monkey","ACTOR"
"256",111590,"tm180542","Bruno Iannone","Thug","ACTOR"
"257",61606,"tm180542","Bruno Bilotta","Chinese Theater Spectator (uncredited)","ACTOR"
"258",29073,"tm180542","Ray Dittrich","Trigger","ACTOR"
"259",11550,"tm180542","Richard Foronjy","Officer Whitey","ACTOR"
"260",20581,"tm180542","Mario Brega","Mandy","ACTOR"
"261",752070,"tm180542","Angelo Florio","Willie the Ape","ACTOR"
"262",5940,"tm180542","Marcia Jean Kurtz","Max's Mother","ACTOR"
"263",821438,"tm180542","Gerard Murphy","Crowning","ACTOR"
"264",112286,"tm180542","Dutch Miller","Van Linden","ACTOR"
"265",17817,"tm180542","Robert Harper","Sharkey","ACTOR"
"266",302112,"tm180542","Amy Ryder","Peggy","ACTOR"
"267",476911,"tm180542","Karen Shallo","Mrs. Aiello","ACTOR"
"268",1341561,"tm180542","Frankie Caserta","Bugsy's Gang","ACTOR"
"269",1341749,"tm180542","Joey Marzella","Bugsy's Gang","ACTOR"
"270",298686,"tm180542","Marvin Scott","Interviewer","ACTOR"
"271",1341620,"tm180542","Ann Neville","Girl in Coffin","ACTOR"
"272",551078,"tm180542","Joey Faye","Adorable Old Man","ACTOR"
"273",1341629,"tm180542","Linda Ipanema","Nurse Thompson","ACTOR"
"274",116852,"tm180542","Tandy Cronyn","Reporter 1","ACTOR"
"275",469888,"tm180542","Richard Zobel","Reporter 2","ACTOR"
"276",17146,"tm180542","Baxter Harris","Reporter 3","ACTOR"
"277",1594,"tm180542","Arnon Milchan","Chauffeur","ACTOR"
"278",1341752,"tm180542","Marty Licata","Cemetery Caretaker","ACTOR"
"279",6642,"tm180542","Estelle Harris","Peggy's Mother","ACTOR"
"280",1341618,"tm180542","Gerritt Debeer","Drunk","ACTOR"
"281",1030723,"tm180542","Alexander Godfrey","Newstand Man","ACTOR"
"282",1419294,"tm180542","Cliff Cudney","Mounted Policeman","ACTOR"
"283",1341539,"tm180542","Paul Farentino","2nd Mounted Policeman","ACTOR"
"284",924004,"tm180542","Bruce Bahrenburg","Sgt. P. Halloran","ACTOR"
"285",1341479,"tm180542","Mort Freeman","Street Singer","ACTOR"
"286",1341416,"tm180542","Massimo Liti","Young Macrò","ACTOR"
"287",1341637,"tm180542","Jay Zeely","Foreman","ACTOR"
"288",47416,"tm180542","Salvatore Billa","One of Beefy's Thugs (uncredited)","ACTOR"
"289",1341643,"tm180542","Greg Anthony","Bar Room Patron (uncredited)","ACTOR"
"290",94114,"tm180542","Scott Coffey","Bugsy's Gang (uncredited)","ACTOR"
"291",1341529,"tm180542","Matteo Cafiso","Boy in Park (uncredited)","ACTOR"
"292",1341460,"tm180542","Nunzio Giuliani","Speakeasy Drum Player (uncredited)","ACTOR"
"293",1341491,"tm180542","Nelson Camp","Newspaper Salesman (uncredited)","ACTOR"
"294",1341417,"tm180542","Dario Iori","Speakeasy Banjo Player (uncredited)","ACTOR"
"295",1341484,"tm180542","Ole Jorgensen","Speakeasy Percussionist (uncredited)","ACTOR"
"296",434738,"tm180542","Francesca Leone","David Bailey's Girlfriend (uncredited)","ACTOR"
"297",1341412,"tm180542","Chuck Low","Deborah Gelly's Father (uncredited)","ACTOR"
"298",469679,"tm180542","Ron Nummi","Waiter (uncredited)","ACTOR"
"299",1341712,"tm180542","Ryan Paris","Speakeasy Patron (uncredited)","ACTOR"
"300",1341601,"tm180542","Nicola Roberto","Speakeasy Trumpet Player (uncredited)","ACTOR"
"301",543125,"tm180542","Gianni Sanjust","Speakeasy Clarinet Player (uncredited)","ACTOR"
"302",488781,"tm180542","Alex Serra","Speakeasy Vocalist (uncredited)","ACTOR"
"303",551439,"tm180542","Susan Spafford","Nurse (uncredited)","ACTOR"
"304",120119,"tm180542","Mark Frazer","Pimp (uncredited)","ACTOR"
"305",506691,"tm180542","Maria Pia Monicelli","Prostitute (uncredited)","ACTOR"
"306",7205,"tm180542","Louise Fletcher","Riverdale Cemetery Director (uncredited)","ACTOR"
"307",37242,"tm180542","Sergio Leone","","DIRECTOR"
"308",8464,"ts22082","David Hasselhoff","Michael Knight","ACTOR"
"309",63898,"ts22082","Edward Mulhare","Devon Miles","ACTOR"
"310",30068,"ts22082","William Daniels","K.I.T.T. (voice)","ACTOR"
"311",90786,"ts22082","Patricia McPherson","Bonnie Barstow","ACTOR"
"312",90788,"ts22082","Peter Parros","RC3","ACTOR"
"313",94917,"tm132694","Dale Midkiff","Louis Creed","ACTOR"
"314",26061,"tm132694","Fred Gwynne","Jud Crandall","ACTOR"
"315",12531,"tm132694","Denise Crosby","Rachel Creed","ACTOR"
"316",101453,"tm132694","Brad Greenquist","Victor Pascow","ACTOR"
"317",122921,"tm132694","Kavi Raz","Steve Masterton","ACTOR"
"318",18617,"tm132694","Michael Lombard","Irwin Goldman","ACTOR"
"319",5866,"tm132694","Miko Hughes","Gage Creed","ACTOR"
"320",60169,"tm132694","Blaze Berdahl","Ellie Creed","ACTOR"
"321",59781,"tm132694","Susan Blommaert","Missy Dandridge","ACTOR"
"322",122920,"tm132694","Mara Clark","Marcy Charlton","ACTOR"
"323",43802,"tm132694","Mary Louise Wilson","Dory Goldman","ACTOR"
"324",122922,"tm132694","Andrew Hubatsek","Zelda","ACTOR"
"325",122924,"tm132694","Liz Davies","Girl at Infirmary","ACTOR"
"326",122923,"tm132694","Kara Dalke","Candystriper","ACTOR"
"327",3007,"tm132694","Stephen King","Priest","ACTOR"
"328",1376576,"tm132694","Elizabeth Ureneck","Rachel as a Child","ACTOR"
"329",207302,"tm132694","Chuck Courtney","Bill Baterman","ACTOR"
"330",1390667,"tm132694","Peter Stader","Timmy Baterman","ACTOR"
"331",43538,"tm132694","Mary Lambert","","DIRECTOR"
"332",28172,"tm125985","Toru Furuya","Amuro Ray (voice)","ACTOR"
"333",97338,"tm125985","Shuuichi Ikeda","Char Aznable (Casval Rem Daikun) (voice)","ACTOR"
"334",7423,"tm125985","Hirotaka Suzuoki","Bright Noah (voice)","ACTOR"
"335",97330,"tm125985","Fuyumi Shiraishi","Mirai Yashima (voice)","ACTOR"
"336",463033,"tm125985","Kiyonobu Suzuki","Hayato Kobayahshi (voice)","ACTOR"
"337",97335,"tm125985","Masashi Hirose","Ramba Ral (voice)","ACTOR"
"338",39712,"tm125985","Shozo Iizuka","Ryû Jose (voice)","ACTOR"
"339",95739,"tm125985","Kaneto Shiozawa","Ma Kube (voice)","ACTOR"
"340",172948,"tm125985","Yumi Nakatani","Hamon Ral (voice)","ACTOR"
"341",504541,"tm125985","Yasuo Matsumura","Adm. Revil (voice)","ACTOR"
"342",97333,"tm125985","Keiko Toda","Matilda Ajan (voice)","ACTOR"
"343",22309,"tm125985","Toshio Furukawa","Kai Shiden (voice)","ACTOR"
"344",97336,"tm125985","Rumiko Ukai","Frau Bow (voice)","ACTOR"
"345",97337,"tm125985","Yō Inoue","Sayla Mass (Artesia Som Daikun), Kikka","ACTOR"
"346",104375,"tm125985","Yoshiyuki Tomino","","DIRECTOR"
"347",97338,"tm40103","Shuuichi Ikeda","Char Aznable","ACTOR"
"348",28172,"tm40103","Toru Furuya","Amuro Ray","ACTOR"
"349",97330,"tm40103","Fuyumi Shiraishi","Mirai Yashima","ACTOR"
"350",7423,"tm40103","Hirotaka Suzuoki","Bright Noah","ACTOR"
"351",104233,"tm40103","Kazue Ikura","Rezin Schnyder","ACTOR"
"352",22311,"tm40103","Koichi Yamadera","Gyunei Guss","ACTOR"
"353",104709,"tm40103","Maria Kawamura","Quess Paraya","ACTOR"
"354",489108,"tm40103","Mayumi Shou","Cheimin Noah","ACTOR"
"355",39711,"tm40103","Mitsuki Yayoi","Chan Agi","ACTOR"
"356",21512,"tm40103","Nozomu Sasaki","Hathaway Noah","ACTOR"
"357",113908,"tm40103","Shingo Hiromori","Astonaige Medoz","ACTOR"
"358",121262,"tm40103","Shinobu Adachi","Kayra Su","ACTOR"
"359",86777,"tm40103","Yoshiko Sakakibara","Nanai Miguel","ACTOR"
"360",104375,"tm40103","Yoshiyuki Tomino","","DIRECTOR"
"361",110785,"tm21953","Sam Kinison","Himself","ACTOR"
"362",491678,"tm21953","Denise Gallup","Herself (uncredited)","ACTOR"
"363",491679,"tm21953","Dian Gallup","Herself (uncredited)","ACTOR"
"364",30758,"tm21953","Hugh Hefner","Himself (uncredited)","ACTOR"
"365",128365,"tm21953","Walter C. Miller","","DIRECTOR"
"366",11473,"tm62924","Terry Gilliam","Various Roles","ACTOR"
"367",1549,"tm62924","John Cleese","Various Roles","ACTOR"
"368",11472,"tm62924","Graham Chapman","Various Roles","ACTOR"
"369",11474,"tm62924","Eric Idle","Various Roles","ACTOR"
"370",11475,"tm62924","Terry Jones","Various Roles","ACTOR"
"371",11476,"tm62924","Michael Palin","Various Roles","ACTOR"
"372",11482,"tm62924","Neil Innes","Various Roles","ACTOR"
"373",11478,"tm62924","Carol Cleveland","Various Roles","ACTOR"
"374",64700,"tm62924","Terry Hughes","","DIRECTOR"
"375",16383,"tm62924","Ian MacNaughton","","DIRECTOR"
"376",3776,"tm114356","Denzel Washington","George McKenna","ACTOR"
"377",28831,"tm114356","Lynn Whitfield","Bobbie Maxwell","ACTOR"
"378",27957,"tm114356","Earl Billings","Mr. Rogers","ACTOR"
"379",80152,"tm114356","Ray Buktenica","Alan Keith","ACTOR"
"380",108171,"tm114356","Akosua Busia","Cynthia Byers","ACTOR"
"381",493938,"tm114356","Michael Milburn","Brimm Leader","ACTOR"
"382",34424,"tm114356","Richard Masur","Ben Proctor","ACTOR"
"383",63080,"tm114356","Virginia Capers","Margaret Wright","ACTOR"
"384",505317,"tm114356","Barbara Townsend","Aura Kruger","ACTOR"
"385",205833,"tm114356","J.A. Preston","Mr. McKenna","ACTOR"
"386",18286,"tm114356","Bill Henderson","Goodman","ACTOR"
"387",17668,"tm114356","Brent Jennings","Mr. Jackson","ACTOR"
"388",444836,"tm114356","Terrance Ellis","Robert Norris","ACTOR"
