"","id","title","type","description","release_year","age_certification","runtime","genres","production_countries","seasons","imdb_id","imdb_votes"
"11","tm90896","The Return of the Prodigal Son","MOVIE","In this Andre Gide adaptation, an activist is released after many years in prison and returns home, shaking up established relationships among his family members at the farm governed by his strict father. Demonstrating Chahine’s eclecticism, this is an elegant melodrama, exuberant musical, layered allegory, and profound portrait of personal and political disillusionment.",1976,"",124,"['drama', 'crime']","['DZ', 'EG']",NA,"tt0074168",768
"12","tm97793","Lock Your Girls In","MOVIE","Dr. Raafat faces challenges and difficulties in raising his three daughters, Fawzia (Sanaa Younis), Soso (Shreihan) and Nadia (Ijlal Zaki).",1980,"",230,"['comedy']","['EG']",NA,"",NA
"13","tm85426","The Witness Who Didn't See Anything","MOVIE","An Egyptian comedy play about an innocent, clueless and naive young man who is asked to stand as a witness on a murder trial of a belly dancer who lived downstairs from his apartment.",1976,"",217,"['comedy']","['EG']",NA,"",NA
"14","tm200475","Beirut, Oh Beirut","MOVIE","In the aftermath of the 1967 defeat, four young Lebanese try to figure out their places in a society whose rules seem to have changed. It proved to be an extraordinary anticipation of the civil war that would engulf the country while the film was being edited.",1975,"",110,"['drama']","['LB']",NA,"tt0169599",106
"15","tm10204","Professor","MOVIE","Sita devi is a very strict aunt for a number of young ladies, and does not allow them to fraternize with males. Along comes Pritam disguised as an elderly Professor Khanna to break every possible rule of the aunt",1962,"",163,"['romance', 'comedy', 'drama']","['IN']",NA,"tt0056379",285
"16","tm403346","Chadi Jawani Budhe Nu","MOVIE","A small-time businessman (B.S. Sood) reaches the ""naughty forties"". Now his wife is not good enough anymore, so he decides he needs a modern up to date mistress, resulting in hilarious situations.",1976,"",135,"['romance']","['IN']",NA,"tt3290368",14
"17","tm16812","Bandie","MOVIE","Maharaj Brajbhan lives a wealthy lifestyle in Bharatpur, India along with his wife, Badi Rani, but have been unable to conceive for Bharatpur, and have no choice but to leave it's reigns with Brajban's widowed cousin, Vikram, and his son, Kanchan. When Vikram finds out that Badi Rani is pregnant, he plots to first sully her character by having her abducted, then shunned by the Maharaj, and then decides to have her killed. But her killer has a change of heart and lets her live. She gives birth to a son, names him Bhola, and starts living a simple lifestyle in a Mandir with the help of it's Poojary. Years later Vikram finds out she is alive and kills her, as well the Poojary and the Poojary's son. Bhola witnesses this, manages to escape, starts to live with a poor widow, grows up uneducated, and makes a living through crime.",1978,"",141,"['drama', 'romance', 'action']","['IN']",NA,"tt1219315",35
"18","tm336403","Khoon Khoon","MOVIE","As a crazed killer blazes a trail of blood through an anxious city, a hardened cop aims to take him down by any means in this remake of Dirty Harry.",1973,"",131,"['drama', 'crime', 'thriller']","['IN']",NA,"tt0230412",41
"19","ts20681","Seinfeld","SHOW","A stand-up comedian and his three offbeat friends weather the pitfalls and payoffs of life in New York City in the '90s. It's a show about nothing.",1989,"TV-PG",24,"['comedy']","['US']",9,"tt0098904",302700
"20","tm180542","Once Upon a Time in America","MOVIE","A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.",1984,"R",229,"['drama', 'crime', 'european']","['US', 'IT']",NA,"tt0087843",342335
"21","ts22082","Knight Rider","SHOW","Michael Long, an undercover police officer, is shot while investigating a case and left for dead by his assailants. He is rescued by Wilton Knight, a wealthy, dying millionaire and inventor who arranges life-saving surgery, including a new face and a new identity--that of Michael Knight. Michael is then given a special computerized and indestructible car called the Knight Industries Two Thousand (nicknamed KITT), and a mission: apprehend criminals who are beyond the reach of the law. The series depicts Michael's exploits as he and KITT battle the forces of evil on behalf of the Foundation for Law and Government.",1982,"TV-PG",51,"['action', 'scifi', 'crime', 'drama']","['US']",4,"tt0083437",33760
"22","tm132694","Pet Sematary","MOVIE","Dr. Louis Creed's family moves into the country house of their dreams and discover a pet cemetery at the back of their property. The cursed burial ground deep in the woods brings the dead back to life -- with ""minor"" problems. At first, only the family's cat makes the return trip, but an accident forces a heartbroken father to contemplate the unthinkable.",1989,"R",103,"['horror', 'fantasy', 'thriller']","['US']",NA,"tt0098084",102212
"23","tm125985","Mobile Suit Gundam II: Soldiers of Sorrow","MOVIE","After managing to survive attacks by Zeon's Char Aznable and Garma Zabi, the crew of Federation warship White Base and its mobile suits must battle Zeon forces through Asia, Europe, and the Atlantic Ocean if they are to reach Earth Federation's headquarters alive. During that process many of its crewmembers must overcome their fears, losses, immaturities, and insecurities in order to survive.",1981,"",133,"['scifi', 'drama', 'war', 'animation', 'action']","['JP']",NA,"tt0159510",1242
"24","tm40103","Mobile Suit Gundam: Char's Counterattack","MOVIE","In UC 0093 the Federation has recovered from its defeat and has created a new anti-colonial special forces unit to deal with rebel forces: Londo Bell. Elsewhere in space Char Aznable re-appears out of self imposed hiding with a declaration that he now commands his own Neo-Zeon movementand intends to force the emigration of Earth's inhabitants to space by bringing about an apocalypse.",1988,"",120,"['scifi', 'animation', 'action', 'drama', 'war']","['JP']",NA,"tt0095262",1649
"25","tm21953","Sam Kinison: Breaking the Rules","MOVIE","This is a great performance. Through yelling and energetic story-telling, he talks about marriage, drugs, being arrested (thanks to his ex-wife), pleasing women, religion, and much, much more.",1987,"R",50,"['comedy', 'documentation']","['US']",NA,"tt0307403",651
"26","tm62924","Monty Python Live at the Hollywood Bowl","MOVIE","Monty Python perform many of their greatest sketches at the Hollywood Bowl, including several from pre-Python days.",1982,"R",77,"['comedy', 'documentation']","['GB']",NA,"tt0084352",15186
"27","tm114356","The George McKenna Story","MOVIE","Washington plays a school principal in a tough inner city Los Angeles high school out to rid it of drugs, gangs, low moral of teachers, and restore educational values.",1988,"",100,"['drama']","['US']",NA,"tt0091106",901
"28","tm126769","Waiting for the Hearse","MOVIE","Mama Cora, who is almost eighty years old, has three sons and a daughter. She lives with one of them, who has serious financial problems. The family meets one day to celebrate an anniversary meal, and that is when the problem arises: which of them will take care of her?",1985,"",87,"['comedy']","['AR']",NA,"tt0089108",6285
"29","tm49037","Mobile Suit Gundam III: Encounters in Space","MOVIE","Amuro Ray and the rest of the White Base crew, now denominated the 13th Autonomous Corps, return to outer space to support the rest of the Earth Federation forces for the decisive battle against the Duchy of Zeon's forces.",1982,"",144,"['animation', 'action', 'drama', 'scifi', 'war']","['JP']",NA,"tt0159511",1210
"30","tm258072","Adam: His Song Continues","MOVIE","Follows the true story of John and Reve Walsh who, after their child was murdered, fought to raise national awareness of the problem of missing children.",1986,"",100,"['crime', 'drama']","['US']",NA,"tt0090589",209
"31","tm52815","Disco Dancer","MOVIE","Anil, a street singer, is humiliated and driven out of Bombay along with his mother. However, he soon becomes a famous performer but the enemies from his past try to destroy his hard-earned career.",1982,"",134,"['drama', 'romance']","['IN']",NA,"tt0208903",1449
"32","tm137013","The Ryan White Story","MOVIE","The story of Ryan White, a 13-year-old haemophiliac who contracted AIDS from factor VIII, which was used to control this disorder.",1989,"",102,"['drama']","['US']",NA,"tt0098237",857
"33","tm157603","Dil","MOVIE","Raja lives a poor lifestyle along with his dad, Hazariprasad and mom. He attends college where he has several run-ins with wealthy fellow-collegian, Madhu Mehra. Matters escalate to such an extent that she accuses him of sexually molesting her. When his dad comes to know, he decides to seize this chance to get rich quickly, masquerades as a wealthy businessman, approaches Mr. Mehra, and arranges for their children to get married. Murphy's law prevails at the time of the engagement - changing everyone's lives forever.",1990,"",172,"['romance', 'comedy', 'drama']","['IN']",NA,"tt0099429",5273
"34","tm151332","Alexandria, Again and Forever","MOVIE","Set in 1987 against the backdrop of a hunger strike by the Egyptian film industry, Chahine himself steps in to play Yehia, the famed Egyptian director whose life is chronicled in ""Alexandria, Why?"" and ""An Egyptian Story"". Obsessed with Amr, the handsome actor he discovered and cast as his alter-ego in parts one and two of The Alexandria Trilogy, Yehia pressures Amr to star in various film projects that change even as Yehia's perception of the young actor begins to change. He first casts Amr as Hamlet, which the actor deems too demanding for his talents, then as the lead in a musical biopic of demigod Alexander the Great, who founded the city of Alexandria in 332 B.C.",1989,"",105,"['drama']","['EG', 'FR']",NA,"tt0099858",643
"35","tm24110","Strange Voices","MOVIE","A family begins to fall apart when their eldest daughter is diagnosed with schizophrenia.",1987,"",100,"['drama']","['US']",NA,"tt0094052",357
"36","tm348735","Aakhri Adaalat","MOVIE","Inspector Amar Kaushal attempts to incarcerate wrong-doers in his society only lead to frustration when they are let off by the incompetence of the law and his superiors and seniors. Eventually Amar stands accused of killing several criminals and innocents which prompts him to take law into his own hands.",1988,"",148,"['action', 'crime', 'thriller']","['IN']",NA,"tt0177505",92
"37","tm132164","Bill Hicks: Sane Man","MOVIE","Sane Man was filmed before Bill recorded ‘Dangerous’, his first comedy album, and is a turning point in Hicks’ career. It was the first complete Hicks show ever filmed and Bill pulled out all the stops for the cameras. Completely focused, a newly-sober Hicks paces the stage like a wild animal riffing effortless.",1989,"R",81,"['comedy']","['US']",NA,"",NA
"38","tm371359","Jaal","MOVIE","Shankar's father leaves the family for Meenabai. He later learns that his father is dead. He sets out to find out Meenabai, who he thinks is behind his father's death.",1986,"",159,"['drama', 'thriller', 'action']","['IN']",NA,"tt0239495",122
"39","tm419052","Ek Jaan Hain Hum","MOVIE","Coming from a decent upper middle-class family, Vikram Saxena meets with gorgeous Seema Singh, and both fall in love. But their respective families have other plans for them. While Vikram is able to convince his advocate dad, Shyam Sunder, to change his mind, Seema is unable to do so, and her marriage is being planned with a U.S. resident. Things take a turn for the worst when the police arrest Vikram with arson, with evidence that he had burned down a property belonging to Seema's dad, Colonel Ram Mohan Singh. Due to this, Vikram's dad comes forward to defend him, and Seema will not have anything to do with him anymore. Shyam Sunder realizes that the only way he can save his son from being imprisoned is to have him certified as insane, but will have to live with the consequences for the rest of his life, as well as the the stigma this will place on his family for years to come.",1983,"",151,"['family', 'romance']","['IN']",NA,"tt0379272",70
"40","tm11556","The Quick and the Dead","MOVIE","A mysterious woman comes to compete in a quick-draw elimination tournament, in a town taken over by a notorious gunman.",1995,"R",107,"['western', 'thriller', 'action', 'romance']","['US', 'JP']",NA,"tt0114214",92224
"41","ts21223","Pokémon","SHOW","Join Ash accompanied by his partner Pikachu, as he travels through many regions, meets new friends and faces new challenges on his quest to become a Pokémon Master.",1997,"TV-Y7",22,"['scifi', 'action', 'comedy', 'fantasy', 'animation', 'family']","['JP']",24,"tt0168366",172
"42","ts34435","Cowboy Bebop","SHOW","In 2071, roughly fifty years after an accident with a hyperspace gateway made the Earth almost uninhabitable, humanity has colonized most of the rocky planets and moons of the Solar System. Amid a rising crime rate, the Inter Solar System Police (ISSP) set up a legalized contract system, in which registered bounty hunters (also referred to as ""Cowboys"") chase criminals and bring them in alive in return for a reward.",1998,"TV-14",25,"['western', 'action', 'scifi', 'thriller', 'animation', 'comedy', 'drama']","['JP']",1,"tt0213338",112887
"43","ts20927","Star Trek: Deep Space Nine","SHOW","At Deep Space Nine, a space station located next to a wormhole in the vicinity of the liberated planet of Bajor, Commander Sisko and crew welcome alien visitors, root out evildoers and solve all types of unexpected problems that come their way.",1993,"TV-PG",47,"['scifi', 'action', 'drama']","['US']",7,"tt0106145",61145
"44","tm192405","Gattaca","MOVIE","In a future society in the era of indefinite eugenics, humans are set on a life course depending on their DNA. Young Vincent Freeman is born with a condition that would prevent him from space travel, yet is determined to infiltrate the GATTACA space program.",1997,"PG-13",106,"['thriller', 'drama', 'scifi']","['US']",NA,"tt0119177",298168
"45","ts21567","Gilmore Girls","SHOW","Set in the charming town of Stars Hollow, Connecticut, the series follows the captivating lives of Lorelai and Rory Gilmore, a mother/daughter pair who have a relationship most people only dream of.",2000,"TV-14",46,"['comedy', 'drama']","['US']",8,"tt0238784",119054
"46","ts22193","The Magic School Bus","SHOW","An eccentric schoolteacher takes her class on wondrous educational field trips with the help of a magical school bus.",1994,"TV-Y",26,"['scifi', 'comedy', 'family', 'fantasy', 'animation']","['US', 'CA']",4,"tt0108847",9708
"47","tm54903","Wild Things","MOVIE","When teen-socialite Kelly Van Ryan and troubled bad girl Suzie Toller accuse guidance counselor Sam Lombardo of rape, he's suspended by the school, rejected by the town, and fighting to get his life back. One cop suspects conspiracy, but nothing is what it seems...",1998,"R",108,"['drama', 'thriller', 'crime', 'european']","['US']",NA,"tt0194542",118811
"48","tm191772","Seven Years in Tibet","MOVIE","Austrian mountaineer, Heinrich Harrer journeys to the Himalayas without his family to head an expedition in 1939. But when World War II breaks out, the arrogant Harrer falls into Allied forces' hands as a prisoner of war. He escapes with a fellow detainee and makes his way to Llaso, Tibet, where he meets the 14-year-old Dalai Lama, whose friendship ultimately transforms his outlook on life.",1997,"PG-13",136,"['drama', 'history', 'war']","['US']",NA,"tt0120102",141308
"49","tm191848","The Devil's Advocate","MOVIE","Aspiring Florida defense lawyer Kevin Lomax accepts a job at a New York law firm. With the stakes getting higher every case, Kevin quickly learns that his boss has something far more evil planned.",1997,"",144,"['horror', 'thriller', 'drama']","['DE', 'US']",NA,"tt0118971",361422
"50","ts25252","Yu-Gi-Oh!","SHOW","A timid young boy who loves all sorts of games, one day solves an ancient puzzle known as the Millennium Puzzle, causing his body to play host to a mysterious spirit with the personality of a gambler.",1998,"TV-Y",22,"['scifi', 'action', 'family', 'fantasy', 'animation', 'comedy', 'drama']","['JP']",7,"tt4834194",20888
"51","tm189433","Free Willy","MOVIE","When maladjusted orphan Jesse vandalizes a theme park, he is placed with foster parents and must work at the park to make amends. There he meets Willy, a young Orca whale who has been separated from his family. Sensing kinship, they form a bond and, with the help of kindly whale trainer Rae Lindley, develop a routine of tricks. However, greedy park owner Dial soon catches wind of the duo and makes plans to profit from them.",1993,"PG",112,"['drama', 'family']","['US', 'FR']",NA,"tt0106965",75244
"52","ts251477","My First Errand","SHOW","“Hajimete no Otsukai” (First Errand) is a Japanese TV show that follows small children as they carry out errands for their parents.",1991,"TV-G",19,"['reality']","['JP']",12,"",NA
"53","tm19494","The Replacements","MOVIE","Maverick old-guard coach Jimmy McGinty is hired in the wake of a players' strike to help the Washington Sentinels advance to the playoffs. But that impossible dream hinges on whether his replacements can hunker down and do the job. So, McGinty dusts off his secret dossier of ex-players who never got a chance (or screwed up the one they were given) and knits together a bad-dream team of guys who just may give the Sentinels their title shot.",2000,"PG-13",118,"['comedy', 'sport']","['US']",NA,"tt0191397",64087
"54","tm191387","Anaconda","MOVIE","A ""National Geographic"" film crew is taken hostage by an insane hunter, who takes them along on his quest to capture the world's largest - and deadliest - snake.",1997,"PG-13",89,"['thriller', 'horror', 'action']","['PE', 'US', 'BR']",NA,"tt0118615",103459
"55","tm186589","Cliffhanger","MOVIE","A year after losing his friend in a tragic 4,000-foot fall, former ranger Gabe Walker and his partner, Hal, are called to return to the same peak to rescue a group of stranded climbers, only to learn the climbers are actually thieving hijackers who are looking for boxes full of money.",1993,"R",112,"['thriller', 'action', 'animation']","['IT', 'US', 'FR']",NA,"tt0106582",128179
"56","tm56033","Croupier","MOVIE","Jack Manfred is an aspiring writer who to make ends meet, takes a job as a croupier. Jack remains an observer, knowing that everything in life is a gamble and that gamblers are born to lose. Inevitably, he gets sucked into the world of the casino which takes its toll on his relationships and the novel he is writing.",1998,"R",94,"['thriller', 'european', 'crime', 'drama']","['FR', 'IE', 'GB', 'DE']",NA,"tt0159382",21382
"57","ts20939","Moesha","SHOW","Moesha was an American sitcom series that aired on the UPN network from January 23, 1996 to May 14, 2001. The series stars R&B singer Brandy Norwood as Moesha Mitchell, a high school student living with her family in the Leimert Park neighborhood of South Central Los Angeles. It was originally ordered as a pilot for the CBS network's 1995-1996 television season, who rejected. It was then picked up by UPN, who aired it as a mid-season replacement. It went on to become the biggest success for the nascent network and one of the greatest hits over the course of the network's entire run.",1996,"TV-PG",21,"['drama', 'comedy', 'family']","['US']",6,"tt0115275",3713
"58","tm64817","Jerry Seinfeld: I'm Telling You for the Last Time","MOVIE","Taped for HBO in August 1998, on the final date of Jerry Seinfeld's tour appearances at New York City's Broadhurst Theater, I'm Telling You for the Last Time presents the standup comedian's so-called ""final"" standup, or at least his final tour with the standup material that made him famous.",1998,"G",75,"['comedy', 'documentation']","['US']",NA,"tt0500140",5834
"59","tm67635","Kuch Kuch Hota Hai","MOVIE","Anjali is left heartbroken when her best friend and secret crush, Rahul, falls in love with Tina. Years later, Tina's young daughter tries to fulfil her mother's last wish of uniting Rahul and Anjali.",1998,"G",185,"['drama', 'romance', 'comedy']","['IN']",NA,"tt0172684",51640
"60","ts22080","Oggy and the Cockroaches","SHOW","Oggy, an anthropomorphic cat, would prefer to spend his days watching television and eating, but is continuously pestered by three roaches: Joey, Marky and Dee Dee. The cockroaches' slapstick mischief ranges from plundering Oggy's refrigerator to hijacking the train he just boarded. In many situations Oggy is also helped by Jack, who is more violent and short-tempered than him and is also annoyed by the cockroaches. Bob, a short-tempered bulldog, also appears in the show, and is Oggy's neighbor.",1999,"TV-Y7",9,"['comedy', 'family', 'action', 'animation', 'european']","['FR']",7,"tt0213363",4185
"61","ts22039","H","SHOW","H is a French sitcom with seventy-one, 22-minute episodes. The series was created by Kader Aoun, Xavier Matthieu and Éric Judor, and produced by Phillippe Berthe, Édouard Molinaro, Jean-Luc Moreau and Charles Némès. It ran from 24 October 1998 to 20 April 2002 on Canal+. In Canada, it is shown weekly on TV5.

The title ""H"" comes from the three words that characterize the series: Humour, Histoire et Hôpital.",1998,"TV-MA",25,"['comedy']","['FR']",4,"tt0173554",1703
"62","tm8859","Oh Darling! Yeh Hai India!","MOVIE","Miss India and an aspiring actor spend a night together roaming the streets of Mumbai and unwittingly clash paths with a megalomaniacal gangster planning to take over India.",1995,"G",153,"['comedy']","['IN']",NA,"tt0114031",1678
"63","tm424630","A Triumph of the Heart: The Ricky Bell Story","MOVIE","Ricky Bell, an all-pro running back with the Tampa Bay Buccaneers, who died of a rare muscle disease in the prime of his career. The plot centers on Bell's relationship with a father-less handicapped boy, and his efforts to be a big brother to him. The boy ends up being an inspiration for Bell when his disease makes the athlete more afflicted than the boy.",1991,"",100,"['drama', 'sport']","['US']",NA,"tt0103123",248
"64","tm52083","West Beirut","MOVIE","In April, 1975, civil war breaks out; Beirut is partitioned along a Moslem-Christian line. Tarek is in high school, making Super 8 movies with his friend, Omar. At first the war is a lark: school has closed, the violence is fascinating, getting from West to East is a game. His mother wants to leave; his father refuses. Tarek spends time with May, a Christian, orphaned and living in his building. By accident, Tarek goes to an infamous brothel in the war-torn Olive Quarter, meeting its legendary madam, Oum Walid. He then takes Omar and May there using her underwear as a white flag for safe passage. Family tensions rise. As he comes of age, the war moves inexorably from adventure to tragedy.",1998,"PG-13",105,"['romance', 'war', 'comedy', 'drama', 'european']","['BE', 'FR', 'NO', 'LB']",NA,"tt0157183",4175
"65","tm12482","Ram Jaane","MOVIE","A street hustler, who has spent several years in and out of prison, decides to reform his life, as he teaches street kids to stay away from crime, but has trouble maintaining these ideals in his own life.",1995,"",172,"['action', 'drama', 'romance', 'crime']","['IN']",NA,"tt0114231",3901
"66","tm8687","Sam Kinison: Family Entertainment Hour","MOVIE","Get ready to scream with laughter! Sam Kinison's primal scream will echo down through the comedy hall of fame summing up so much of modernity's horror and stupidity. This concert was taped at the Wiltern Theatre where Sam was joined with the Randy Hansen Band and a salacious slew of sinuous sirens, including his wife Malika. Join Sam Kinison and guests for a concert guaranteed to make you laugh 'til you cry for more - there's something for every member of the family - Sam Kinison style!",1991,"",49,"['comedy']","['US']",NA,"",NA
"67","tm47530","Jeans","MOVIE","Vishu and Ramu are a pair of Indian twins living in America with their father, Rajamani. When Madhumita (Aishwarya Rai) and her brother come to America to get medical treatment for their ailing grandmother, Vishu and Ramu end up meeting them at the airport. Vishu falls in love with Madhumita, and the couple has everyone's blessing, except for Rajamani, who is estranged from his own twin brother. He only wants his sons to marry twin sisters, so Madhumita pretends to have a twin in order to please him. As Madhumita puts on a charade by creating Vaishnavi, all goes well, until Ramu falls in love with Vaishnavi. Now the truth must come out, before Madhumita has to marry both of Rajamani's twin sons.",1998,"",175,"['drama', 'romance', 'comedy']","['IN']",NA,"tt0151121",3567
"68","tm58893","Duplicate","MOVIE","Seeking vengeance on those who double-crossed him, an escaped prisoner impersonates an unsuspecting chef.",1998,"PG",165,"['comedy', 'action', 'crime', 'thriller']","['IN']",NA,"tt0164550",7557
"69","tm184326","Damini","MOVIE","The theme revolves around the character Damini who represents truth and innocence. After her marriage in renowned wealthy family, Damini happens to see a cruel act done by her brother-in-law. She wants the victim to get justice, but the family including her husband oppose her, which leads her to leave the house. Soon she is helped by a drunkard, an ex-advocate, who helps her in all respect to reach to her aim and therefore justice",1993,"",180,"['drama', 'crime']","['IN']",NA,"tt0106655",3490
"70","tm34391","Before the Flying Circus","MOVIE","Discover how six seemingly ordinary but supremely talented men became Monty Python, sketch comedy's inspired group of lunatics who turned such unlikely sources of inspiration as Spam, dead parrots and the Inquisition into enduring punch lines. This entertaining documentary includes interviews with members of the troupe, as well as home movies, photos and rare recordings from Monty Python's early years.",2000,"",55,"['comedy', 'documentation']","['GB']",NA,"tt9230920",161
"71","tm21911","Sam Kinison: Live in Vegas","MOVIE","Comedy / Music/Musical - In the town that knows no limits, Kinison gives a completely raw and uncensored performance at the very height of his career. Filled with scorching comedy, hot women and sizzling rock 'n roll, this rarely seen live show encapsulates the energy, verve and relentless brand of comedy that was unique to Kinison.",1991,"",72,"['comedy', 'music', 'documentation']","['US']",NA,"tt0249934",272
"72","tm118438","Anjaam","MOVIE","After mistaking a flight attendant's attention for love, a wealthy, spoiled man becomes obsessed with her and soon tears her life apart.",1994,"",146,"['thriller', 'romance', 'drama']","['IN']",NA,"tt0109134",6465
"73","tm44776","The Other","MOVIE","Adam is the son of a wealthy Egyptian-American family who is studying at UCLA and returns home for a brief vacation. Upon his arrival he meets beautiful reporter Hanane, with whom he begins an intense love affair, and eventually they marry. Trouble arises when Hanane' s journalistic interests lead her to the corrupt business affairs of Adam's parents, who are interested in building an American tourist compound that would allow Americans further control of Egypt's tourist industry, and make them a whole lot richer.",1999,"",106,"['drama', 'european', 'romance']","['EG', 'FR']",NA,"tt0196355",987
"74","tm334788","Yodha","MOVIE","Suraj Singh is addicted to drugs and as a result witnessed his girlfriend being raped in front of his eyes with him being helpless, from here on he vows to put an end to all drug dealers and started to work as a hit man for an underworld don, Daaga also known as Justice Dharmesh Agnihotri. He also meets and make enemy with a lawyer, Karan Srivastav, who is looking for the murderer of his father, journalist Chandrakant. As time proceeds, Suraj and Karan would frequently get into brawls in front of the society to the extent that each of them will now do anything to kill the other. Unknown to both that one person is responsible for there lives being upside down and he is under the veil of respectability - non other than Justice Dharmesh Agnihotri alias Dagga.",1991,"",142,"['drama', 'action']","['IN']",NA,"tt0267130",198
"75","tm192301","Minsara Kanavu","MOVIE","Priya decides that she wants to be a nun, much to the horror of her father and Thomas, the boy who is in love with her. Thomas decides to enlist the help of Deva to change her mind.",1997,"G",145,"['comedy', 'drama', 'romance']","['IN']",NA,"tt0282003",1212
"76","tm314602","Dushmani","MOVIE","In order to settle personal scores; two gang leaders, Jai Singh and Oberoi fight for many years in gang-wars. There enmity multiplies when Jai's younger brother, Suraj falls in love with Oberoi's sister, Sapna which forces Suraj and Sapna to elope. Jai then locates the duo and brings them back to try and convince Oberoi to get them marry albeit successful.",1995,"",156,"['romance', 'action', 'drama']","['IN']",NA,"tt0112916",248
"77","ts11","Downton Abbey","SHOW","A chronicle of the lives of the aristocratic Crawley family and their servants in the post-Edwardian era—with great events in history having an effect on their lives and on the British social hierarchy.

",2010,"TV-14",58,"['drama', 'romance', 'european']","['GB']",6,"tt1606375",197744
"78","ts288536","The Great British Baking Show","SHOW","Bakers attempt three challenges each week trying to impress the judges enough to go through to the next round and eventually are crowned Britain's best amateur baker.",2010,"TV-PG",57,"['reality', 'european']","['GB']",12,"tt1877368",9564
"79","ts17156","Arrested Development","SHOW","The story of a wealthy family that lost everything, and the one son who had no choice but to keep them all together.",2003,"TV-MA",28,"['comedy']","['US']",5,"tt0367279",297552
"80","ts3371","Avatar: The Last Airbender","SHOW","In a war-torn world of elemental magic, a young boy reawakens to undertake a dangerous mystic quest to fulfill his destiny as the Avatar, and bring peace to the world.",2005,"TV-Y7",24,"['scifi', 'family', 'fantasy', 'animation', 'action']","['US']",3,"tt0417299",297336
